in s,C1 in V
-2.40743E+00,7.619E-01
-2.40738E+00,7.619E-01
-2.40733E+00,7.785E-01
-2.40728E+00,7.868E-01
-2.40723E+00,7.868E-01
-2.40718E+00,7.868E-01
-2.40713E+00,7.785E-01
-2.40708E+00,7.619E-01
-2.40703E+00,7.951E-01
-2.40698E+00,7.536E-01
-2.40693E+00,7.287E-01
-2.40688E+00,7.702E-01
-2.40683E+00,7.785E-01
-2.40678E+00,7.785E-01
-2.40673E+00,7.536E-01
-2.40668E+00,7.785E-01
-2.40663E+00,7.619E-01
-2.40658E+00,7.536E-01
-2.40653E+00,7.868E-01
-2.40648E+00,7.536E-01
-2.40643E+00,7.868E-01
-2.40638E+00,7.536E-01
-2.40633E+00,7.702E-01
-2.40628E+00,7.536E-01
-2.40623E+00,7.619E-01
-2.40618E+00,7.868E-01
-2.40613E+00,7.619E-01
-2.40607E+00,7.785E-01
-2.40602E+00,8.034E-01
-2.40597E+00,7.785E-01
-2.40592E+00,7.785E-01
-2.40587E+00,7.785E-01
-2.40582E+00,7.868E-01
-2.40577E+00,7.702E-01
-2.40572E+00,7.536E-01
-2.40567E+00,7.619E-01
-2.40562E+00,7.536E-01
-2.40557E+00,7.619E-01
-2.40552E+00,7.868E-01
-2.40547E+00,7.785E-01
-2.40542E+00,7.619E-01
-2.40537E+00,7.702E-01
-2.40532E+00,7.702E-01
-2.40527E+00,7.785E-01
-2.40522E+00,7.868E-01
-2.40517E+00,7.536E-01
-2.40512E+00,7.785E-01
-2.40507E+00,7.619E-01
-2.40502E+00,7.951E-01
-2.40497E+00,7.536E-01
-2.40492E+00,7.951E-01
-2.40487E+00,7.619E-01
-2.40482E+00,7.702E-01
-2.40477E+00,7.702E-01
-2.40472E+00,7.536E-01
-2.40467E+00,7.536E-01
-2.40462E+00,7.785E-01
-2.40457E+00,7.536E-01
-2.40452E+00,7.619E-01
-2.40447E+00,7.536E-01
-2.40442E+00,7.785E-01
-2.40437E+00,7.951E-01
-2.40432E+00,7.536E-01
-2.40427E+00,7.536E-01
-2.40422E+00,8.034E-01
-2.40417E+00,7.868E-01
-2.40412E+00,7.785E-01
-2.40407E+00,8.117E-01
-2.40402E+00,7.868E-01
-2.40397E+00,7.536E-01
-2.40392E+00,7.951E-01
-2.40387E+00,7.951E-01
-2.40382E+00,7.702E-01
-2.40377E+00,7.536E-01
-2.40372E+00,7.702E-01
-2.40367E+00,7.619E-01
-2.40362E+00,7.785E-01
-2.40357E+00,7.702E-01
-2.40352E+00,7.868E-01
-2.40347E+00,7.536E-01
-2.40342E+00,7.702E-01
-2.40337E+00,7.370E-01
-2.40332E+00,7.536E-01
-2.40327E+00,7.536E-01
-2.40322E+00,7.785E-01
-2.40317E+00,7.536E-01
-2.40312E+00,7.785E-01
-2.40307E+00,7.536E-01
-2.40302E+00,7.785E-01
-2.40296E+00,7.536E-01
-2.40291E+00,7.702E-01
-2.40286E+00,7.619E-01
-2.40281E+00,7.785E-01
-2.40276E+00,7.702E-01
-2.40271E+00,7.785E-01
-2.40266E+00,7.785E-01
-2.40261E+00,7.868E-01
-2.40256E+00,7.785E-01
-2.40251E+00,7.785E-01
-2.40246E+00,7.453E-01
-2.40241E+00,8.034E-01
-2.40236E+00,7.536E-01
-2.40231E+00,7.619E-01
-2.40226E+00,7.702E-01
-2.40221E+00,7.868E-01
-2.40216E+00,7.536E-01
-2.40211E+00,7.868E-01
-2.40206E+00,7.536E-01
-2.40201E+00,7.868E-01
-2.40196E+00,7.785E-01
-2.40191E+00,7.951E-01
-2.40186E+00,7.619E-01
-2.40181E+00,7.785E-01
-2.40176E+00,7.702E-01
-2.40171E+00,7.785E-01
-2.40166E+00,7.785E-01
-2.40161E+00,7.702E-01
-2.40156E+00,7.951E-01
-2.40151E+00,7.702E-01
-2.40146E+00,7.536E-01
-2.40141E+00,7.951E-01
-2.40136E+00,7.702E-01
-2.40131E+00,7.453E-01
-2.40126E+00,7.619E-01
-2.40121E+00,7.619E-01
-2.40116E+00,7.702E-01
-2.40111E+00,7.702E-01
-2.40106E+00,7.536E-01
-2.40101E+00,7.536E-01
-2.40096E+00,7.702E-01
-2.40091E+00,7.702E-01
-2.40086E+00,7.536E-01
-2.40081E+00,7.702E-01
-2.40076E+00,7.702E-01
-2.40071E+00,7.785E-01
-2.40066E+00,7.619E-01
-2.40061E+00,7.868E-01
-2.40056E+00,7.536E-01
-2.40051E+00,7.868E-01
-2.40046E+00,7.536E-01
-2.40041E+00,7.785E-01
-2.40036E+00,7.951E-01
-2.40031E+00,7.702E-01
-2.40026E+00,7.619E-01
-2.40021E+00,7.868E-01
-2.40016E+00,7.536E-01
-2.40011E+00,7.785E-01
-2.40006E+00,7.785E-01
-2.40001E+00,7.619E-01
-2.39996E+00,7.785E-01
-2.39991E+00,7.619E-01
-2.39986E+00,7.453E-01
-2.39980E+00,7.785E-01
-2.39975E+00,7.619E-01
-2.39970E+00,7.785E-01
-2.39965E+00,7.370E-01
-2.39960E+00,7.868E-01
-2.39955E+00,7.785E-01
-2.39950E+00,7.951E-01
-2.39945E+00,8.034E-01
-2.39940E+00,7.785E-01
-2.39935E+00,7.785E-01
-2.39930E+00,7.785E-01
-2.39925E+00,7.536E-01
-2.39920E+00,7.536E-01
-2.39915E+00,7.536E-01
-2.39910E+00,7.951E-01
-2.39905E+00,7.453E-01
-2.39900E+00,7.702E-01
-2.39895E+00,7.702E-01
-2.39890E+00,7.536E-01
-2.39885E+00,7.619E-01
-2.39880E+00,8.034E-01
-2.39875E+00,7.951E-01
-2.39870E+00,7.619E-01
-2.39865E+00,7.702E-01
-2.39860E+00,7.702E-01
-2.39855E+00,7.702E-01
-2.39850E+00,7.619E-01
-2.39845E+00,7.785E-01
-2.39840E+00,7.868E-01
-2.39835E+00,7.536E-01
-2.39830E+00,7.619E-01
-2.39825E+00,7.536E-01
-2.39820E+00,7.536E-01
-2.39815E+00,7.785E-01
-2.39810E+00,8.117E-01
-2.39805E+00,7.785E-01
-2.39800E+00,7.702E-01
-2.39795E+00,7.536E-01
-2.39790E+00,7.785E-01
-2.39785E+00,7.702E-01
-2.39780E+00,7.619E-01
-2.39775E+00,7.536E-01
-2.39770E+00,7.619E-01
-2.39765E+00,7.536E-01
-2.39760E+00,7.619E-01
-2.39755E+00,7.785E-01
-2.39750E+00,7.785E-01
-2.39745E+00,7.785E-01
-2.39740E+00,7.536E-01
-2.39735E+00,7.702E-01
-2.39730E+00,7.785E-01
-2.39725E+00,7.785E-01
-2.39720E+00,7.619E-01
-2.39715E+00,7.702E-01
-2.39710E+00,7.868E-01
-2.39705E+00,7.785E-01
-2.39700E+00,7.702E-01
-2.39695E+00,7.951E-01
-2.39690E+00,7.785E-01
-2.39685E+00,7.619E-01
-2.39680E+00,7.868E-01
-2.39675E+00,7.702E-01
-2.39669E+00,7.619E-01
-2.39664E+00,7.536E-01
-2.39659E+00,7.868E-01
-2.39654E+00,7.702E-01
-2.39649E+00,7.619E-01
-2.39644E+00,7.785E-01
-2.39639E+00,7.785E-01
-2.39634E+00,7.785E-01
-2.39629E+00,7.868E-01
-2.39624E+00,7.619E-01
-2.39619E+00,7.785E-01
-2.39614E+00,7.702E-01
-2.39609E+00,7.619E-01
-2.39604E+00,7.785E-01
-2.39599E+00,7.785E-01
-2.39594E+00,7.619E-01
-2.39589E+00,7.619E-01
-2.39584E+00,7.536E-01
-2.39579E+00,8.117E-01
-2.39574E+00,7.536E-01
-2.39569E+00,7.702E-01
-2.39564E+00,7.785E-01
-2.39559E+00,7.785E-01
-2.39554E+00,7.619E-01
-2.39549E+00,7.785E-01
-2.39544E+00,7.702E-01
-2.39539E+00,7.702E-01
-2.39534E+00,7.951E-01
-2.39529E+00,7.619E-01
-2.39524E+00,7.785E-01
-2.39519E+00,7.785E-01
-2.39514E+00,7.868E-01
-2.39509E+00,7.785E-01
-2.39504E+00,7.536E-01
-2.39499E+00,7.536E-01
-2.39494E+00,7.785E-01
-2.39489E+00,7.951E-01
-2.39484E+00,7.868E-01
-2.39479E+00,7.619E-01
-2.39474E+00,7.702E-01
-2.39469E+00,7.785E-01
-2.39464E+00,7.868E-01
-2.39459E+00,7.868E-01
-2.39454E+00,7.536E-01
-2.39449E+00,7.951E-01
-2.39444E+00,7.536E-01
-2.39439E+00,7.536E-01
-2.39434E+00,7.702E-01
-2.39429E+00,8.034E-01
-2.39424E+00,7.785E-01
-2.39419E+00,7.619E-01
-2.39414E+00,7.785E-01
-2.39409E+00,7.702E-01
-2.39404E+00,7.619E-01
-2.39399E+00,7.702E-01
-2.39394E+00,7.785E-01
-2.39389E+00,7.785E-01
-2.39384E+00,7.536E-01
-2.39379E+00,7.785E-01
-2.39374E+00,7.702E-01
-2.39369E+00,7.785E-01
-2.39364E+00,7.785E-01
-2.39359E+00,7.785E-01
-2.39353E+00,7.536E-01
-2.39348E+00,7.702E-01
-2.39343E+00,7.785E-01
-2.39338E+00,7.868E-01
-2.39333E+00,7.868E-01
-2.39328E+00,7.785E-01
-2.39323E+00,7.868E-01
-2.39318E+00,7.785E-01
-2.39313E+00,7.536E-01
-2.39308E+00,7.868E-01
-2.39303E+00,7.785E-01
-2.39298E+00,7.702E-01
-2.39293E+00,7.370E-01
-2.39288E+00,7.702E-01
-2.39283E+00,7.619E-01
-2.39278E+00,7.868E-01
-2.39273E+00,7.702E-01
-2.39268E+00,7.868E-01
-2.39263E+00,7.370E-01
-2.39258E+00,7.785E-01
-2.39253E+00,7.370E-01
-2.39248E+00,7.702E-01
-2.39243E+00,7.868E-01
-2.39238E+00,7.785E-01
-2.39233E+00,7.785E-01
-2.39228E+00,7.702E-01
-2.39223E+00,7.619E-01
-2.39218E+00,7.619E-01
-2.39213E+00,7.785E-01
-2.39208E+00,7.785E-01
-2.39203E+00,7.785E-01
-2.39198E+00,7.951E-01
-2.39193E+00,7.619E-01
-2.39188E+00,7.785E-01
-2.39183E+00,7.702E-01
-2.39178E+00,7.785E-01
-2.39173E+00,7.536E-01
-2.39168E+00,7.868E-01
-2.39163E+00,7.619E-01
-2.39158E+00,7.702E-01
-2.39153E+00,7.702E-01
-2.39148E+00,7.785E-01
-2.39143E+00,7.536E-01
-2.39138E+00,7.702E-01
-2.39133E+00,7.453E-01
-2.39128E+00,7.702E-01
-2.39123E+00,7.785E-01
-2.39118E+00,7.868E-01
-2.39113E+00,7.702E-01
-2.39108E+00,7.868E-01
-2.39103E+00,7.536E-01
-2.39098E+00,7.619E-01
-2.39093E+00,7.785E-01
-2.39088E+00,7.785E-01
-2.39083E+00,7.702E-01
-2.39078E+00,7.868E-01
-2.39073E+00,7.702E-01
-2.39068E+00,7.702E-01
-2.39063E+00,7.868E-01
-2.39058E+00,7.785E-01
-2.39053E+00,7.868E-01
-2.39048E+00,7.702E-01
-2.39042E+00,7.619E-01
-2.39037E+00,7.785E-01
-2.39032E+00,7.702E-01
-2.39027E+00,7.785E-01
-2.39022E+00,7.536E-01
-2.39017E+00,7.951E-01
-2.39012E+00,7.951E-01
-2.39007E+00,7.868E-01
-2.39002E+00,7.619E-01
-2.38997E+00,7.785E-01
-2.38992E+00,7.619E-01
-2.38987E+00,7.785E-01
-2.38982E+00,7.702E-01
-2.38977E+00,7.951E-01
-2.38972E+00,7.785E-01
-2.38967E+00,7.702E-01
-2.38962E+00,7.619E-01
-2.38957E+00,7.702E-01
-2.38952E+00,7.785E-01
-2.38947E+00,7.536E-01
-2.38942E+00,7.702E-01
-2.38937E+00,7.702E-01
-2.38932E+00,7.702E-01
-2.38927E+00,7.702E-01
-2.38922E+00,7.536E-01
-2.38917E+00,7.868E-01
-2.38912E+00,7.619E-01
-2.38907E+00,7.702E-01
-2.38902E+00,7.536E-01
-2.38897E+00,7.785E-01
-2.38892E+00,7.702E-01
-2.38887E+00,7.785E-01
-2.38882E+00,7.951E-01
-2.38877E+00,7.619E-01
-2.38872E+00,7.702E-01
-2.38867E+00,7.951E-01
-2.38862E+00,7.785E-01
-2.38857E+00,7.785E-01
-2.38852E+00,7.619E-01
-2.38847E+00,7.785E-01
-2.38842E+00,7.536E-01
-2.38837E+00,7.951E-01
-2.38832E+00,7.536E-01
-2.38827E+00,7.619E-01
-2.38822E+00,7.619E-01
-2.38817E+00,7.951E-01
-2.38812E+00,7.785E-01
-2.38807E+00,7.619E-01
-2.38802E+00,7.619E-01
-2.38797E+00,7.785E-01
-2.38792E+00,7.536E-01
-2.38787E+00,7.785E-01
-2.38782E+00,7.868E-01
-2.38777E+00,7.785E-01
-2.38772E+00,7.868E-01
-2.38767E+00,7.868E-01
-2.38762E+00,7.619E-01
-2.38757E+00,7.785E-01
-2.38752E+00,7.536E-01
-2.38747E+00,7.536E-01
-2.38742E+00,7.536E-01
-2.38737E+00,7.619E-01
-2.38732E+00,7.868E-01
-2.38726E+00,7.868E-01
-2.38721E+00,7.868E-01
-2.38716E+00,7.619E-01
-2.38711E+00,7.702E-01
-2.38706E+00,7.785E-01
-2.38701E+00,7.868E-01
-2.38696E+00,7.785E-01
-2.38691E+00,7.619E-01
-2.38686E+00,7.868E-01
-2.38681E+00,7.536E-01
-2.38676E+00,7.619E-01
-2.38671E+00,7.536E-01
-2.38666E+00,7.702E-01
-2.38661E+00,7.370E-01
-2.38656E+00,7.951E-01
-2.38651E+00,7.785E-01
-2.38646E+00,7.868E-01
-2.38641E+00,7.536E-01
-2.38636E+00,7.951E-01
-2.38631E+00,7.868E-01
-2.38626E+00,7.702E-01
-2.38621E+00,7.702E-01
-2.38616E+00,7.785E-01
-2.38611E+00,7.702E-01
-2.38606E+00,7.785E-01
-2.38601E+00,7.619E-01
-2.38596E+00,7.785E-01
-2.38591E+00,7.702E-01
-2.38586E+00,7.951E-01
-2.38581E+00,7.951E-01
-2.38576E+00,7.702E-01
-2.38571E+00,8.034E-01
-2.38566E+00,7.702E-01
-2.38561E+00,7.536E-01
-2.38556E+00,8.117E-01
-2.38551E+00,7.785E-01
-2.38546E+00,7.868E-01
-2.38541E+00,7.702E-01
-2.38536E+00,7.619E-01
-2.38531E+00,7.536E-01
-2.38526E+00,7.868E-01
-2.38521E+00,7.536E-01
-2.38516E+00,7.536E-01
-2.38511E+00,7.702E-01
-2.38506E+00,7.785E-01
-2.38501E+00,7.702E-01
-2.38496E+00,7.536E-01
-2.38491E+00,7.785E-01
-2.38486E+00,7.785E-01
-2.38481E+00,7.702E-01
-2.38476E+00,7.785E-01
-2.38471E+00,7.536E-01
-2.38466E+00,7.785E-01
-2.38461E+00,7.868E-01
-2.38456E+00,7.702E-01
-2.38451E+00,7.619E-01
-2.38446E+00,7.868E-01
-2.38441E+00,7.785E-01
-2.38436E+00,7.951E-01
-2.38431E+00,7.619E-01
-2.38426E+00,8.034E-01
-2.38421E+00,7.868E-01
-2.38415E+00,7.702E-01
-2.38410E+00,7.536E-01
-2.38405E+00,7.785E-01
-2.38400E+00,7.536E-01
-2.38395E+00,7.785E-01
-2.38390E+00,7.785E-01
-2.38385E+00,8.034E-01
-2.38380E+00,7.951E-01
-2.38375E+00,7.702E-01
-2.38370E+00,7.785E-01
-2.38365E+00,8.117E-01
-2.38360E+00,7.536E-01
-2.38355E+00,8.034E-01
-2.38350E+00,7.702E-01
-2.38345E+00,7.785E-01
-2.38340E+00,7.951E-01
-2.38335E+00,7.619E-01
-2.38330E+00,7.536E-01
-2.38325E+00,7.951E-01
-2.38320E+00,7.868E-01
-2.38315E+00,7.785E-01
-2.38310E+00,7.536E-01
-2.38305E+00,7.785E-01
-2.38300E+00,7.619E-01
-2.38295E+00,7.619E-01
-2.38290E+00,7.785E-01
-2.38285E+00,7.951E-01
-2.38280E+00,8.034E-01
-2.38275E+00,7.536E-01
-2.38270E+00,7.785E-01
-2.38265E+00,7.702E-01
-2.38260E+00,7.785E-01
-2.38255E+00,7.619E-01
-2.38250E+00,7.785E-01
-2.38245E+00,7.868E-01
-2.38240E+00,7.785E-01
-2.38235E+00,7.619E-01
-2.38230E+00,7.453E-01
-2.38225E+00,7.785E-01
-2.38220E+00,7.785E-01
-2.38215E+00,8.034E-01
-2.38210E+00,7.619E-01
-2.38205E+00,7.785E-01
-2.38200E+00,7.536E-01
-2.38195E+00,7.702E-01
-2.38190E+00,7.453E-01
-2.38185E+00,7.785E-01
-2.38180E+00,7.785E-01
-2.38175E+00,7.785E-01
-2.38170E+00,7.785E-01
-2.38165E+00,7.785E-01
-2.38160E+00,7.785E-01
-2.38155E+00,7.951E-01
-2.38150E+00,7.619E-01
-2.38145E+00,7.868E-01
-2.38140E+00,7.785E-01
-2.38135E+00,7.536E-01
-2.38130E+00,7.536E-01
-2.38125E+00,7.536E-01
-2.38120E+00,7.619E-01
-2.38115E+00,7.619E-01
-2.38110E+00,7.619E-01
-2.38105E+00,7.619E-01
-2.38099E+00,7.619E-01
-2.38094E+00,7.619E-01
-2.38089E+00,7.785E-01
-2.38084E+00,7.785E-01
-2.38079E+00,7.619E-01
-2.38074E+00,7.785E-01
-2.38069E+00,7.536E-01
-2.38064E+00,7.785E-01
-2.38059E+00,7.370E-01
-2.38054E+00,7.785E-01
-2.38049E+00,7.951E-01
-2.38044E+00,7.785E-01
-2.38039E+00,7.536E-01
-2.38034E+00,7.868E-01
-2.38029E+00,7.536E-01
-2.38024E+00,7.536E-01
-2.38019E+00,7.453E-01
-2.38014E+00,7.785E-01
-2.38009E+00,7.785E-01
-2.38004E+00,7.785E-01
-2.37999E+00,7.619E-01
-2.37994E+00,7.619E-01
-2.37989E+00,7.536E-01
-2.37984E+00,7.702E-01
-2.37979E+00,7.702E-01
-2.37974E+00,7.868E-01
-2.37969E+00,7.453E-01
-2.37964E+00,7.868E-01
-2.37959E+00,7.785E-01
-2.37954E+00,7.619E-01
-2.37949E+00,7.951E-01
-2.37944E+00,7.702E-01
-2.37939E+00,7.619E-01
-2.37934E+00,7.536E-01
-2.37929E+00,7.702E-01
-2.37924E+00,7.785E-01
-2.37919E+00,7.619E-01
-2.37914E+00,7.785E-01
-2.37909E+00,7.536E-01
-2.37904E+00,7.785E-01
-2.37899E+00,7.453E-01
-2.37894E+00,7.868E-01
-2.37889E+00,7.702E-01
-2.37884E+00,7.702E-01
-2.37879E+00,7.536E-01
-2.37874E+00,7.702E-01
-2.37869E+00,8.034E-01
-2.37864E+00,7.785E-01
-2.37859E+00,7.785E-01
-2.37854E+00,7.868E-01
-2.37849E+00,7.536E-01
-2.37844E+00,7.868E-01
-2.37839E+00,7.868E-01
-2.37834E+00,7.868E-01
-2.37829E+00,7.536E-01
-2.37824E+00,7.951E-01
-2.37819E+00,7.619E-01
-2.37814E+00,7.951E-01
-2.37809E+00,7.536E-01
-2.37804E+00,8.034E-01
-2.37799E+00,7.785E-01
-2.37794E+00,7.619E-01
-2.37788E+00,7.536E-01
-2.37783E+00,7.785E-01
-2.37778E+00,7.536E-01
-2.37773E+00,7.785E-01
-2.37768E+00,7.536E-01
-2.37763E+00,7.453E-01
-2.37758E+00,7.536E-01
-2.37753E+00,7.868E-01
-2.37748E+00,7.785E-01
-2.37743E+00,7.785E-01
-2.37738E+00,7.536E-01
-2.37733E+00,7.536E-01
-2.37728E+00,7.536E-01
-2.37723E+00,7.785E-01
-2.37718E+00,7.785E-01
-2.37713E+00,7.536E-01
-2.37708E+00,7.702E-01
-2.37703E+00,7.702E-01
-2.37698E+00,7.536E-01
-2.37693E+00,7.868E-01
-2.37688E+00,7.619E-01
-2.37683E+00,7.702E-01
-2.37678E+00,7.536E-01
-2.37673E+00,7.785E-01
-2.37668E+00,7.536E-01
-2.37663E+00,7.951E-01
-2.37658E+00,7.702E-01
-2.37653E+00,7.536E-01
-2.37648E+00,7.536E-01
-2.37643E+00,7.785E-01
-2.37638E+00,7.951E-01
-2.37633E+00,7.785E-01
-2.37628E+00,7.536E-01
-2.37623E+00,7.702E-01
-2.37618E+00,7.619E-01
-2.37613E+00,7.536E-01
-2.37608E+00,7.536E-01
-2.37603E+00,7.785E-01
-2.37598E+00,7.702E-01
-2.37593E+00,7.536E-01
-2.37588E+00,7.536E-01
-2.37583E+00,7.536E-01
-2.37578E+00,7.702E-01
-2.37573E+00,7.785E-01
-2.37568E+00,7.536E-01
-2.37563E+00,7.868E-01
-2.37558E+00,7.785E-01
-2.37553E+00,7.785E-01
-2.37548E+00,7.619E-01
-2.37543E+00,7.536E-01
-2.37538E+00,7.702E-01
-2.37533E+00,7.619E-01
-2.37528E+00,7.702E-01
-2.37523E+00,7.619E-01
-2.37518E+00,7.785E-01
-2.37513E+00,7.785E-01
-2.37508E+00,7.702E-01
-2.37503E+00,7.536E-01
-2.37498E+00,7.619E-01
-2.37493E+00,7.951E-01
-2.37488E+00,7.702E-01
-2.37483E+00,7.785E-01
-2.37478E+00,7.536E-01
-2.37472E+00,7.951E-01
-2.37467E+00,7.785E-01
-2.37462E+00,7.619E-01
-2.37457E+00,7.702E-01
-2.37452E+00,7.868E-01
-2.37447E+00,7.619E-01
-2.37442E+00,7.619E-01
-2.37437E+00,7.951E-01
-2.37432E+00,7.951E-01
-2.37427E+00,7.868E-01
-2.37422E+00,7.536E-01
-2.37417E+00,7.702E-01
-2.37412E+00,7.785E-01
-2.37407E+00,7.536E-01
-2.37402E+00,7.785E-01
-2.37397E+00,7.536E-01
-2.37392E+00,7.619E-01
-2.37387E+00,7.536E-01
-2.37382E+00,7.951E-01
-2.37377E+00,7.702E-01
-2.37372E+00,8.034E-01
-2.37367E+00,7.951E-01
-2.37362E+00,7.951E-01
-2.37357E+00,7.785E-01
-2.37352E+00,7.868E-01
-2.37347E+00,7.536E-01
-2.37342E+00,7.785E-01
-2.37337E+00,7.619E-01
-2.37332E+00,7.785E-01
-2.37327E+00,7.951E-01
-2.37322E+00,7.619E-01
-2.37317E+00,7.287E-01
-2.37312E+00,7.785E-01
-2.37307E+00,7.619E-01
-2.37302E+00,7.785E-01
-2.37297E+00,7.536E-01
-2.37292E+00,7.619E-01
-2.37287E+00,7.536E-01
-2.37282E+00,7.868E-01
-2.37277E+00,7.702E-01
-2.37272E+00,7.951E-01
-2.37267E+00,7.785E-01
-2.37262E+00,7.785E-01
-2.37257E+00,7.536E-01
-2.37252E+00,7.619E-01
-2.37247E+00,7.536E-01
-2.37242E+00,7.868E-01
-2.37237E+00,7.702E-01
-2.37232E+00,7.785E-01
-2.37227E+00,7.619E-01
-2.37222E+00,7.536E-01
-2.37217E+00,7.536E-01
-2.37212E+00,7.702E-01
-2.37207E+00,7.536E-01
-2.37202E+00,7.785E-01
-2.37197E+00,7.619E-01
-2.37192E+00,7.785E-01
-2.37187E+00,7.702E-01
-2.37182E+00,7.868E-01
-2.37177E+00,7.785E-01
-2.37172E+00,7.619E-01
-2.37167E+00,7.536E-01
-2.37161E+00,7.868E-01
-2.37156E+00,7.785E-01
-2.37151E+00,7.702E-01
-2.37146E+00,7.785E-01
-2.37141E+00,7.785E-01
-2.37136E+00,7.702E-01
-2.37131E+00,7.785E-01
-2.37126E+00,7.619E-01
-2.37121E+00,7.868E-01
-2.37116E+00,7.785E-01
-2.37111E+00,7.702E-01
-2.37106E+00,8.034E-01
-2.37101E+00,7.785E-01
-2.37096E+00,7.370E-01
-2.37091E+00,7.785E-01
-2.37086E+00,7.702E-01
-2.37081E+00,7.619E-01
-2.37076E+00,7.702E-01
-2.37071E+00,7.785E-01
-2.37066E+00,7.619E-01
-2.37061E+00,7.951E-01
-2.37056E+00,7.702E-01
-2.37051E+00,7.785E-01
-2.37046E+00,7.536E-01
-2.37041E+00,7.868E-01
-2.37036E+00,7.785E-01
-2.37031E+00,7.785E-01
-2.37026E+00,7.370E-01
-2.37021E+00,7.785E-01
-2.37016E+00,7.536E-01
-2.37011E+00,7.785E-01
-2.37006E+00,7.536E-01
-2.37001E+00,7.951E-01
-2.36996E+00,7.785E-01
-2.36991E+00,7.619E-01
-2.36986E+00,7.619E-01
-2.36981E+00,7.868E-01
-2.36976E+00,7.619E-01
-2.36971E+00,7.868E-01
-2.36966E+00,7.536E-01
-2.36961E+00,7.951E-01
-2.36956E+00,7.702E-01
-2.36951E+00,7.951E-01
-2.36946E+00,7.702E-01
-2.36941E+00,7.702E-01
-2.36936E+00,7.868E-01
-2.36931E+00,7.785E-01
-2.36926E+00,7.619E-01
-2.36921E+00,7.785E-01
-2.36916E+00,7.785E-01
-2.36911E+00,7.951E-01
-2.36906E+00,7.785E-01
-2.36901E+00,8.034E-01
-2.36896E+00,7.702E-01
-2.36891E+00,7.702E-01
-2.36886E+00,7.785E-01
-2.36881E+00,7.785E-01
-2.36876E+00,7.702E-01
-2.36871E+00,7.785E-01
-2.36866E+00,7.453E-01
-2.36861E+00,7.868E-01
-2.36856E+00,7.785E-01
-2.36851E+00,7.785E-01
-2.36845E+00,7.619E-01
-2.36840E+00,7.785E-01
-2.36835E+00,7.702E-01
-2.36830E+00,7.785E-01
-2.36825E+00,7.536E-01
-2.36820E+00,7.868E-01
-2.36815E+00,7.536E-01
-2.36810E+00,7.785E-01
-2.36805E+00,7.702E-01
-2.36800E+00,7.702E-01
-2.36795E+00,7.868E-01
-2.36790E+00,7.702E-01
-2.36785E+00,7.702E-01
-2.36780E+00,7.536E-01
-2.36775E+00,7.702E-01
-2.36770E+00,7.785E-01
-2.36765E+00,7.453E-01
-2.36760E+00,7.702E-01
-2.36755E+00,7.619E-01
-2.36750E+00,7.619E-01
-2.36745E+00,7.868E-01
-2.36740E+00,7.204E-01
-2.36735E+00,7.951E-01
-2.36730E+00,7.868E-01
-2.36725E+00,7.785E-01
-2.36720E+00,7.785E-01
-2.36715E+00,7.785E-01
-2.36710E+00,7.785E-01
-2.36705E+00,7.951E-01
-2.36700E+00,7.702E-01
-2.36695E+00,7.536E-01
-2.36690E+00,7.702E-01
-2.36685E+00,7.702E-01
-2.36680E+00,7.785E-01
-2.36675E+00,7.951E-01
-2.36670E+00,7.868E-01
-2.36665E+00,7.536E-01
-2.36660E+00,7.619E-01
-2.36655E+00,7.868E-01
-2.36650E+00,7.619E-01
-2.36645E+00,7.536E-01
-2.36640E+00,7.868E-01
-2.36635E+00,7.702E-01
-2.36630E+00,7.951E-01
-2.36625E+00,7.619E-01
-2.36620E+00,7.619E-01
-2.36615E+00,7.868E-01
-2.36610E+00,7.619E-01
-2.36605E+00,7.785E-01
-2.36600E+00,7.785E-01
-2.36595E+00,7.619E-01
-2.36590E+00,7.536E-01
-2.36585E+00,7.702E-01
-2.36580E+00,7.619E-01
-2.36575E+00,7.702E-01
-2.36570E+00,7.785E-01
-2.36565E+00,7.785E-01
-2.36560E+00,7.619E-01
-2.36555E+00,7.536E-01
-2.36550E+00,7.868E-01
-2.36545E+00,7.453E-01
-2.36540E+00,7.702E-01
-2.36534E+00,7.619E-01
-2.36529E+00,7.951E-01
-2.36524E+00,7.536E-01
-2.36519E+00,7.702E-01
-2.36514E+00,7.702E-01
-2.36509E+00,7.702E-01
-2.36504E+00,7.453E-01
-2.36499E+00,7.287E-01
-2.36494E+00,7.619E-01
-2.36489E+00,7.951E-01
-2.36484E+00,7.536E-01
-2.36479E+00,7.619E-01
-2.36474E+00,7.536E-01
-2.36469E+00,7.785E-01
-2.36464E+00,7.951E-01
-2.36459E+00,7.785E-01
-2.36454E+00,7.785E-01
-2.36449E+00,7.868E-01
-2.36444E+00,7.868E-01
-2.36439E+00,7.702E-01
-2.36434E+00,7.619E-01
-2.36429E+00,7.785E-01
-2.36424E+00,7.453E-01
-2.36419E+00,7.536E-01
-2.36414E+00,8.034E-01
-2.36409E+00,7.785E-01
-2.36404E+00,7.370E-01
-2.36399E+00,7.702E-01
-2.36394E+00,7.536E-01
-2.36389E+00,8.117E-01
-2.36384E+00,7.785E-01
-2.36379E+00,7.702E-01
-2.36374E+00,7.951E-01
-2.36369E+00,7.702E-01
-2.36364E+00,7.702E-01
