BALL,454,90,65,68,57,186,49,171,189,419,34,454,90,65,69,57,186,49,171,189,419,34,454,91,65,68,58,186,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,66,69,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,68,57,186,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,66,68,58,187,49,171,189,419,34,454,90,66,68,58,187,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,91,65,68,58,187,49,171,189,419,34,454,90,65,68,57,186,49,171,189,419,34,454,90,65,69,58,186,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,66,68,58,187,49,171,189,419,34,454,90,65,69,57,186,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,66,68,57,187,49,171,189,419,34,454,90,66,68,58,186,49,171,189,419,34,454,90,65,69,58,187,49,171,189,419,34,454,91,65,68,57,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,35
BALL,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,68,57,186,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,66,69,57,187,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,69,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,66,69,57,187,49,171,189,419,34,454,90,66,68,58,186,49,171,189,419,34,454,90,65,69,58,187,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,91,65,69,58,186,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,69,57,186,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,66,68,57,186,49,171,189,419,34
BALL,454,90,65,69,58,187,49,171,190,419,34,454,91,65,68,58,186,49,171,189,419,34,454,91,65,68,58,187,49,171,189,419,34,454,90,66,68,57,187,49,171,189,419,34,454,90,65,69,57,187,49,171,190,419,34,454,90,65,68,58,187,49,171,189,419,34,454,91,66,68,57,187,49,171,189,419,34,454,90,66,68,57,187,49,171,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,66,68,57,187,49,171,189,419,34,454,90,65,69,58,187,49,171,189,419,34,454,90,65,69,57,186,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,66,69,57,187,49,171,189,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,35
BALL,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,190,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,57,187,49,171,190,419,34,454,90,65,68,57,187,49,171,189,419,34,454,90,65,68,57,187,49,171,190,419,34,454,90,66,68,57,187,49,171,189,419,34,454,91,65,68,58,187,49,171,190,419,34,454,90,66,68,58,187,49,171,190,419,34,454,90,66,68,58,187,49,171,190,419,34,454,90,65,69,58,187,49,171,189,419,34,454,90,66,68,57,187,49,171,190,419,34,454,90,65,68,58,187,49,171,190,419,34,454,90,65,69,58,187,49,171,190,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,66,68,57,187,49,171,189,419,34,454,91,65,68,58,187,49,171,190,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,69,58,187,49,171,189,419,34,454,90,65,69,58,187,49,171,190,419,34,454,91,65,68,57,187,49,171,190,419,34,454,90,66,68,57,187,49,171,190,419,34
BALL,454,90,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,90,65,68,57,187,49,172,190,419,34,454,90,65,68,58,187,49,172,190,419,34,454,90,65,68,57,187,49,172,190,419,34,454,90,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,90,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,91,65,69,58,187,49,172,190,419,34,454,91,65,69,58,187,49,172,190,419,34,454,90,65,69,57,187,49,171,190,419,34,454,91,66,68,58,187,49,172,190,419,34,454,91,65,69,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,90,66,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34,454,90,65,68,58,187,49,172,190,419,34,454,90,65,69,58,187,49,172,190,419,34,454,90,65,69,58,187,49,172,190,419,34,454,90,66,69,58,187,49,172,190,419,34,454,90,65,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,190,419,34
BALL,454,91,66,68,58,187,49,172,190,419,34,454,91,65,68,58,187,49,172,191,419,34,454,91,66,68,58,187,49,172,190,419,34,454,90,66,68,57,187,49,172,190,419,34,454,91,66,68,58,187,49,172,191,419,34,454,90,66,68,58,187,49,172,190,419,34,454,91,66,69,57,187,49,172,191,419,34,454,90,66,68,57,187,49,172,191,419,34,454,91,66,68,58,187,49,172,191,419,34,454,90,66,68,58,187,49,172,190,419,34,454,90,66,68,58,187,49,172,191,419,34,454,91,66,68,58,187,49,172,190,419,34,454,90,66,68,58,187,49,172,190,419,34,454,91,66,68,58,187,49,172,190,419,34,454,91,66,69,58,187,49,172,190,419,34,454,91,66,68,58,187,49,172,190,419,34,454,91,66,68,57,187,49,172,190,419,34,454,91,66,68,58,188,50,172,190,419,34,454,91,66,69,57,187,49,172,191,419,34,454,91,66,69,58,187,49,172,190,419,34,454,91,66,68,58,187,49,172,190,419,34,454,91,66,69,58,187,49,172,191,419,34,454,90,66,69,58,187,49,172,191,419,34,454,91,66,68,58,187,49,172,191,419,34,454,90,66,68,58,187,49,172,191,419,34
BALL,454,90,66,68,58,187,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,90,66,69,58,188,50,172,191,419,34,454,91,66,69,58,187,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,192,419,34,454,90,66,68,58,188,49,172,192,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,90,66,68,58,187,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,69,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,35,454,90,66,68,58,188,49,172,191,419,34,454,90,66,68,58,188,49,172,191,419,34,454,90,66,68,58,188,49,172,191,419,34,454,90,66,69,57,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,191,419,34,454,91,66,68,58,188,49,172,192,419,34
BALL,454,91,65,69,58,189,49,173,193,420,34,455,91,65,68,58,189,49,173,193,420,34,455,92,66,68,57,189,49,173,193,420,34,455,92,66,68,57,189,50,173,193,420,34,454,91,66,68,57,189,49,173,193,420,34,455,91,66,68,57,189,49,173,193,420,34,454,91,66,68,57,189,49,173,193,420,34,454,91,66,68,57,189,49,173,193,420,34,454,91,66,68,57,189,49,173,193,420,34,454,91,66,68,58,189,49,173,193,420,34,455,91,66,68,57,189,49,173,193,420,34,454,91,66,68,57,189,49,173,193,420,34,455,91,66,68,58,189,50,173,193,420,34,454,91,65,69,58,189,49,173,193,420,34,455,91,65,69,57,189,49,173,193,420,34,455,91,65,68,58,189,50,173,193,420,34,455,92,66,68,57,189,50,173,193,420,34,455,91,66,68,57,189,50,173,193,420,34,455,91,66,69,57,189,49,173,193,420,34,455,91,66,68,57,189,50,173,193,420,34,455,91,66,69,57,189,49,173,193,420,34,455,91,65,68,58,189,49,173,193,420,34,455,91,65,69,57,189,49,173,193,420,34,455,91,66,68,57,189,49,173,193,420,34,454,92,66,68,57,189,49,173,193,420,34
BALL,457,94,64,69,56,193,50,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,457,94,64,69,56,193,51,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,457,94,64,69,56,193,51,175,200,422,33,456,94,64,69,56,193,50,175,200,422,33,457,94,64,69,56,193,51,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,456,94,64,69,56,193,51,175,200,422,33,456,94,64,69,55,193,50,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,456,94,64,69,56,193,51,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,457,94,64,69,56,193,51,175,200,422,33,456,94,64,69,55,193,51,175,200,422,33,456,94,64,69,55,193,51,175,200,422,33,457,94,64,69,55,193,51,175,200,422,33,456,94,64,69,55,193,51,175,200,422,33,457,93,64,69,55,193,51,174,200,422,33,456,94,64,69,56,193,51,175,200,422,33,457,93,64,69,55,193,51,175,200,422,33,457,94,64,69,56,193,51,175,200,422,33,456,94,64,69,55,193,51,174,200,422,33,457,94,64,69,55,193,51,175,200,422,33
BALL,463,91,64,67,61,211,56,201,231,426,31,464,91,64,67,61,211,56,201,231,426,31,464,91,64,67,61,211,56,200,231,426,32,464,91,64,67,61,211,56,200,231,426,31,464,90,64,67,61,211,56,200,231,426,31,464,90,64,67,61,211,56,200,231,426,31,463,90,64,67,61,211,56,201,231,426,32,464,90,64,67,61,211,56,201,231,426,32,463,91,64,68,61,211,55,201,231,426,31,464,91,64,67,61,211,56,201,231,426,32,464,90,64,67,61,211,56,202,230,426,31,463,90,64,67,62,211,56,201,230,426,32,464,90,64,68,61,211,56,202,230,425,32,464,91,64,67,61,211,56,202,230,426,31,464,90,64,67,61,211,55,202,230,425,32,464,90,64,67,62,211,55,202,230,426,32,464,91,65,68,61,211,55,202,230,426,31,464,90,65,68,62,211,55,202,230,425,32,464,90,64,68,61,211,56,203,230,425,31,464,91,65,68,62,211,55,203,230,425,32,464,90,64,68,61,211,55,203,230,425,32,464,91,65,68,62,211,55,203,230,425,31,464,91,65,68,61,211,55,203,230,425,32,464,91,65,68,62,211,55,203,230,426,31,464,91,65,68,62,211,55,203,230,425,32
BALL,461,98,57,74,57,285,88,226,248,425,30,461,99,57,74,57,284,88,226,249,425,30,461,99,57,74,57,284,88,226,248,425,30,461,98,58,74,57,285,88,226,248,425,30,461,99,57,74,57,285,88,226,249,425,30,461,99,58,74,57,284,89,226,249,425,30,461,99,58,74,57,285,89,226,249,425,30,461,99,58,74,57,284,89,225,249,425,30,461,99,57,74,56,284,89,225,249,425,30,461,99,58,73,56,284,89,225,249,425,30,461,99,58,73,56,284,89,225,249,425,30,461,99,58,73,56,285,89,225,249,425,30,461,99,58,74,56,285,90,225,249,425,30,461,99,58,74,56,285,90,225,249,425,30,461,99,58,74,56,284,89,225,249,425,30,461,99,57,73,56,285,90,225,249,425,30,461,99,58,73,56,285,90,224,249,425,30,461,99,58,74,56,284,91,224,249,425,30,461,99,58,74,56,285,91,224,249,425,30,461,99,58,73,56,285,91,224,249,425,30,461,99,58,73,56,284,91,224,249,425,30,461,99,58,74,56,285,91,223,249,425,30,461,100,58,73,56,284,90,223,249,425,30,461,100,58,73,55,285,91,223,249,425,30,461,100,58,73,56,284,91,222,249,425,30
BALL,459,105,59,70,51,276,85,202,246,426,29,459,105,59,70,51,276,85,203,247,426,29,459,105,59,70,51,276,85,202,246,426,29,459,105,59,70,51,276,85,202,246,426,29,459,105,59,70,51,276,84,202,246,426,29,460,105,59,70,52,276,84,202,246,426,29,459,105,59,70,51,276,84,202,246,426,29,459,105,59,70,52,276,85,202,246,426,29,459,105,59,70,51,276,84,202,246,426,29,459,104,59,70,52,276,84,202,246,426,29,459,105,59,70,52,276,84,202,246,426,29,459,105,59,70,51,276,84,202,246,426,29,459,104,59,70,52,276,84,202,246,426,29,459,104,59,70,52,276,84,202,246,426,29,459,104,59,70,52,276,84,202,246,426,29,459,104,59,70,52,275,84,202,246,426,29,459,104,59,70,52,276,83,202,246,425,29,459,104,59,70,52,275,83,202,246,425,29,459,104,59,70,52,275,83,202,246,425,29,459,103,60,70,52,275,83,202,245,425,29,459,104,59,70,52,275,83,202,245,425,29,459,103,60,70,52,275,83,202,245,425,29,459,103,60,70,52,275,83,202,245,425,29,458,103,60,70,52,275,83,202,245,425,29,459,103,60,70,52,275,83,202,245,425,29
BALL,450,89,63,69,56,253,67,183,221,421,33,450,90,63,69,57,253,67,183,221,421,33,450,90,64,69,56,253,67,183,221,421,33,451,90,63,69,57,253,67,183,221,421,33,450,89,63,69,56,253,67,183,221,421,32,450,90,63,69,56,253,67,183,221,421,33,450,89,63,69,56,253,67,183,221,421,33,450,89,63,69,57,253,67,183,221,421,33,450,89,63,69,56,253,67,183,221,421,33,451,89,63,69,56,254,67,183,221,421,33,451,89,63,69,56,253,67,183,221,421,33,450,90,63,69,56,253,67,183,221,421,33,450,90,63,69,57,253,67,183,221,422,33,450,90,63,69,56,253,67,183,221,421,33,450,90,63,69,56,253,67,183,221,421,33,450,90,63,69,56,253,67,183,221,421,33,451,90,63,69,56,253,67,183,221,421,33,450,90,63,69,56,254,67,183,221,421,33,451,90,63,69,56,254,67,183,221,421,32,450,89,63,69,57,253,67,183,221,421,32,450,89,63,69,56,254,67,183,221,421,33,450,89,63,69,56,254,67,183,221,421,33,451,90,63,69,56,254,67,183,221,421,33,451,90,63,69,56,254,67,183,221,422,33,450,90,63,69,56,254,67,184,221,421,33
BALL,452,93,60,69,54,263,74,183,233,422,31,453,94,60,69,54,263,74,182,233,422,32,453,94,60,69,54,263,74,182,233,422,32,453,94,60,69,54,264,74,182,233,422,32,453,94,60,70,54,264,74,182,233,422,31,453,94,60,69,54,264,74,182,233,422,31,453,94,60,70,54,264,74,182,233,422,32,453,94,60,69,54,264,74,182,234,422,31,453,94,60,70,54,264,74,181,234,422,32,453,94,60,70,54,264,74,181,234,422,31,453,95,60,69,54,264,74,181,234,422,31,453,94,60,69,54,264,74,181,234,422,31,453,95,60,69,53,264,74,181,234,422,31,453,95,60,69,54,264,75,181,234,422,31,453,95,60,69,54,264,75,181,234,422,31,453,95,60,70,53,265,75,181,234,422,31,453,95,60,70,53,265,75,181,234,422,31,453,95,60,70,53,265,75,181,234,422,31,453,95,60,69,53,265,75,181,235,422,31,453,95,60,69,53,265,75,181,235,422,31,453,95,60,69,52,265,75,181,234,422,31,453,95,60,70,53,265,75,182,235,422,31,453,96,60,69,52,266,75,182,235,422,31,453,96,60,69,52,265,75,182,235,422,31,453,96,60,69,52,265,75,183,235,422,31
BALL,450,90,59,68,59,267,74,201,219,419,32,450,90,59,69,59,267,74,201,219,419,33,451,90,60,68,59,267,74,201,219,420,33,451,90,59,68,59,267,74,202,219,419,33,450,90,59,68,59,267,74,202,219,419,33,451,90,59,68,59,267,74,202,219,419,33,451,90,60,68,59,267,74,202,220,420,32,451,90,60,68,59,267,74,202,220,419,33,451,90,60,68,59,267,74,202,220,419,32,451,90,60,68,59,267,74,202,220,419,33,451,90,60,68,59,267,74,202,220,420,33,451,90,60,68,59,267,74,202,220,420,33,451,90,60,68,59,267,74,203,220,420,33,451,90,60,68,59,267,75,202,220,419,33,451,90,60,68,59,267,75,202,220,420,33,451,90,59,68,59,267,75,203,220,420,32,451,91,60,68,59,267,75,203,221,420,32,451,91,59,68,59,267,75,203,221,419,32,451,91,60,68,59,267,74,203,221,420,32,451,90,60,68,59,267,75,203,221,420,32,451,91,60,68,59,267,75,203,221,420,32,451,91,60,68,59,267,75,203,221,420,32,451,91,60,68,59,267,75,203,221,420,32,451,91,60,68,59,267,75,203,221,420,32,451,91,60,68,59,267,74,203,221,420,32
BALL,458,105,55,72,58,291,91,220,247,421,32,458,105,55,72,58,291,91,220,248,421,32,458,105,55,72,58,291,91,220,247,421,32,458,105,55,72,58,291,91,220,247,421,32,458,105,55,72,58,291,91,220,248,421,32,458,105,55,72,58,291,91,220,248,421,32,458,105,55,72,58,291,91,220,248,421,32,458,105,55,72,58,291,91,220,248,421,32,458,105,55,72,57,291,91,220,248,421,32,458,105,55,72,58,292,91,220,248,421,32,458,105,55,72,57,291,92,220,248,421,32,458,105,55,72,58,292,91,220,248,421,32,458,105,56,72,58,292,92,220,248,421,32,458,105,55,72,58,292,92,220,248,421,32,458,105,55,72,58,292,92,220,248,421,32,458,105,55,72,58,292,92,220,248,422,32,458,105,55,72,57,292,92,219,248,421,32,458,105,55,72,57,292,92,219,248,422,32,458,105,56,72,57,292,92,220,248,422,32,458,105,55,72,57,292,92,220,248,421,32,458,105,55,72,57,292,92,219,248,421,32,458,105,56,72,57,292,92,219,248,421,32,458,105,56,72,57,292,93,219,248,421,32,458,105,56,72,57,292,93,219,248,422,32,458,105,56,71,58,292,93,219,248,422,32
BALL,454,101,62,66,57,269,84,212,235,423,31,454,101,62,66,57,269,84,212,235,423,31,454,101,62,66,57,269,84,212,234,423,31,454,101,62,66,57,269,84,211,234,423,32,454,101,62,66,57,269,83,212,234,423,31,454,101,62,66,57,269,83,212,234,423,31,454,101,62,66,57,269,83,211,233,423,31,454,101,62,66,57,268,83,211,233,423,31,454,101,62,66,57,268,83,211,233,423,31,454,101,62,66,57,268,83,211,233,423,31,454,101,62,66,57,268,83,211,233,423,31,454,101,62,66,57,268,83,211,233,423,31,454,101,62,66,57,268,83,211,232,423,31,454,100,62,66,57,268,83,211,233,423,31,454,100,62,66,57,268,82,211,232,423,31,454,100,62,66,58,267,83,211,232,423,31,454,101,62,66,57,267,82,211,232,423,31,453,101,62,66,57,267,83,211,232,423,32,453,100,63,66,57,267,82,211,232,423,31,453,100,63,66,58,267,82,210,232,423,31,453,100,63,66,58,267,82,211,231,423,31,453,100,63,66,58,267,82,211,231,423,31,453,100,63,66,58,267,82,210,232,423,31,453,100,63,66,58,267,82,210,231,423,32,453,100,63,66,58,267,82,210,231,423,31
BALL,441,91,68,65,68,249,72,201,193,420,33,442,91,68,65,68,249,72,201,194,420,33,442,91,69,65,68,249,72,201,193,420,33,441,91,68,65,68,249,72,201,194,420,33,441,91,68,65,68,248,72,201,193,420,33,441,91,69,65,68,248,72,201,193,420,33,442,91,68,65,68,248,72,201,193,420,33,441,91,69,65,68,248,72,201,193,419,33,441,91,69,65,68,248,72,201,193,419,33,441,91,69,65,68,249,72,201,194,420,33,441,91,69,65,68,249,72,201,193,420,33,441,91,68,65,68,249,72,201,193,420,33,441,91,69,64,68,248,72,201,193,420,33,441,91,69,65,68,248,72,201,193,419,33,441,91,69,65,68,248,72,201,193,419,33,441,91,68,65,68,248,72,201,193,420,33,441,91,68,65,68,248,72,201,193,419,33,441,91,69,65,68,248,72,201,193,420,33,441,91,68,65,68,248,72,201,193,420,33,441,90,68,65,68,248,72,201,193,419,33,441,91,68,65,68,248,72,201,193,419,33,441,91,68,65,68,248,72,201,193,419,33,441,91,69,65,68,248,72,201,193,419,33,441,91,69,64,68,248,72,201,193,419,33,441,91,68,64,68,248,72,201,193,419,33
BALL,439,91,68,64,68,245,72,197,193,419,34,440,91,68,64,69,245,72,198,193,419,34,440,91,68,64,69,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,69,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,69,245,72,197,193,419,33,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,69,245,72,197,193,419,34,439,91,68,64,69,245,72,197,193,419,34,440,90,68,64,69,245,72,197,193,419,34,440,91,68,64,69,245,72,197,193,419,34,440,91,68,64,69,245,72,198,193,419,34,440,91,68,64,69,245,72,197,193,419,33,440,91,68,64,69,245,72,197,193,419,33,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,68,245,72,197,193,419,34,440,91,68,64,68,245,72,198,193,419,34,440,90,68,64,69,246,72,198,193,419,34,440,91,68,64,69,245,72,197,193,419,34,439,91,68,64,69,246,72,198,193,419,34,440,90,68,64,69,245,72,198,193,419,34
BALL,444,91,67,66,65,252,75,207,198,421,33,444,91,66,66,65,252,75,207,198,422,33,444,91,67,66,65,252,75,207,198,422,33,444,91,67,66,65,252,75,206,198,422,33,443,90,67,66,64,252,75,207,198,422,33,444,90,66,66,65,252,75,207,198,422,33,444,91,67,66,65,252,75,207,198,422,33,444,90,67,66,65,252,75,206,198,422,33,444,91,67,66,65,252,74,207,198,422,33,444,91,67,66,65,252,75,207,198,422,33,444,91,67,66,65,252,75,207,198,422,33,444,91,66,66,65,252,74,207,198,422,33,444,91,67,66,65,252,75,206,198,422,33,444,91,66,66,65,253,75,207,198,422,33,444,91,66,66,65,253,74,207,198,422,33,444,91,66,66,65,252,74,207,198,422,33,444,91,66,66,65,252,75,207,198,422,33,444,90,67,66,65,252,75,207,198,422,32,444,91,67,66,64,252,75,207,198,422,33,444,91,66,66,64,253,75,207,198,422,33,444,91,66,66,64,252,75,207,198,422,33,444,91,66,66,65,252,75,207,198,422,33,444,91,66,65,65,252,75,207,198,421,33,444,91,66,65,65,253,74,207,198,422,33,444,91,66,65,65,253,74,207,198,421,33
BALL,426,79,88,82,86,229,71,191,178,408,43,426,79,88,83,86,229,71,191,178,408,43,426,79,88,83,86,229,71,191,178,408,43,426,79,88,83,86,229,71,191,178,408,43,425,79,88,83,87,229,71,191,178,408,43,426,79,89,83,87,229,71,191,178,408,43,426,78,89,83,87,229,71,191,178,408,43,425,79,89,83,88,229,71,191,177,408,43,426,79,89,84,88,229,71,191,177,408,44,426,78,89,84,88,229,71,191,177,408,44,425,78,90,84,89,229,71,191,176,408,44,425,78,90,84,89,229,71,191,176,408,44,425,78,90,84,89,229,71,191,177,408,44,425,78,90,84,89,229,71,191,176,408,44,425,78,90,84,89,229,71,191,176,408,44,425,78,90,84,90,229,71,191,176,407,44,425,78,90,84,89,229,72,191,176,407,44,425,78,91,84,90,229,72,191,176,408,44,425,78,91,85,90,229,72,191,176,407,44,425,78,91,85,90,229,72,191,176,407,44,425,78,91,84,90,229,71,191,176,407,44,425,78,91,85,90,229,72,191,176,408,44,425,78,91,85,90,229,72,192,176,407,44,425,78,92,85,90,230,72,192,175,408,45,425,78,92,85,91,229,72,192,176,408,45
BALL,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,235,69,182,179,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,180,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,179,405,42,424,79,82,80,84,234,69,182,179,405,42
BALL,416,75,95,87,106,228,73,177,169,398,49,416,75,95,87,106,228,73,177,170,398,49,416,76,95,87,106,228,73,177,169,398,49,416,76,95,88,106,228,73,177,169,398,49,416,76,95,87,107,228,73,177,169,398,50,416,75,95,87,107,228,73,177,169,398,50,415,75,95,87,107,228,73,177,169,398,50,416,75,95,88,107,228,73,177,169,398,49,416,75,95,88,107,228,73,177,169,398,49,415,75,95,88,107,228,73,177,169,398,50,415,75,95,88,107,228,73,177,169,398,49,415,75,96,88,108,228,73,177,169,398,50,415,75,95,88,108,228,73,177,169,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,95,88,108,228,73,177,169,398,50,415,75,95,88,108,228,73,177,169,398,50,415,75,96,88,108,228,73,177,169,398,50,415,75,95,88,108,228,73,177,168,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,96,88,108,229,73,177,168,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,96,88,108,228,73,177,168,398,50,415,75,96,88,109,228,73,177,168,398,50
